row_id,user_id,video_id,score
8820,2933,2076,-0.452212
8821,2933,7399,-1.61144
8822,2933,6763,0.0701378
8823,2933,1957,-1.33155
8824,2933,1957,-1.33155
8825,2935,3508,-0.530781
8826,2935,5553,-0.813574
8827,2935,3588,-0.703924
8828,2936,2785,-0.601865
8829,2936,4060,-3.11512
8830,2936,6964,-4.13685
8831,2937,1910,-0.105803
8832,2937,1788,0.257772
8833,2939,2303,0.645391
8834,2940,5825,1.30207
8835,2940,3966,1.54904
8836,2940,4737,1.28513
8837,2941,1174,-2.68657
8838,2941,4837,-2.96051
8839,2943,3685,1.65708
8840,2944,1572,-0.192434
8841,2944,4946,-0.0765798
8842,2945,4870,0.122005
8843,2945,5759,-0.539195
8844,2945,5109,0.0280554
8845,2945,4549,0.305645
8846,2946,7065,-2.60695
8847,2946,3068,-1.17071
8848,2946,3416,-1.36435
8849,2949,6989,0.933138
8850,2949,1498,0.291762
8851,2949,3123,-0.0471974
8852,2950,1302,-2.11096
8853,2950,6778,-2.23722
8854,2950,4650,-0.332589
8855,2950,3941,-1.39107
8856,2950,5455,-0.717262
8857,2950,197,-0.924376
8858,2950,4640,-1.37088
8859,2950,7017,-0.547701
8860,2950,4194,-0.806674
8861,2951,2050,0.286623
8862,2951,2158,0.581024
8863,2951,4506,0.498204
8864,2951,527,-2.89506
8865,2951,527,-2.89506
8866,2951,938,-0.0214906
8867,2951,6403,-0.225508
8868,2952,1015,1.13401
8869,2952,923,0.916351
8870,2954,3273,-0.561667
8871,2954,6441,-0.932342
8872,2954,1059,-2.00298
8873,2955,605,-0.0599781
8874,2955,6854,-0.922321
8875,2955,6645,0.0413911
8876,2955,3685,0.358205
8877,2955,1993,-0.824946
8878,2955,7015,-0.158854
8879,2955,3238,-0.173065
8880,2955,2594,-3.02641
8881,2955,597,-0.0844547
8882,2955,3307,-0.305571
8883,2955,627,-0.5211
8884,2955,5391,0.0765427
8885,2955,6303,-0.399003
8886,2955,791,0.551835
8887,2955,3090,-0.119829
8888,2955,3018,-0.221521
8889,2955,2049,-0.354026
8890,2955,2795,-0.0756605
8891,2955,6565,0.629758
8892,2955,5683,-0.826899
8893,2955,2030,0.277501
8894,2955,299,0.702733
8895,2957,7262,1.20664
8896,2957,2607,0.739175
8897,2957,1575,1.38037
8898,2957,537,1.31724
8899,2957,3232,1.05362
8900,2957,4955,1.72843
8901,2957,7015,1.1381
8902,2957,2981,0.633761
8903,2958,7069,-3.88915
8904,2958,1691,-4.70128
8905,2958,1457,-3.07597
8906,2958,7464,-3.89864
8907,2958,2081,-4.09448
8908,2958,626,-4.63822
8909,2960,38,1.03072
8910,2960,3624,0.392297
8911,2960,969,0.106025
8912,2960,4421,0.285918
8913,2960,3647,0.212954
8914,2962,5320,0.155902
8915,2962,1707,-0.614618
8916,2963,4899,0.148423
8917,2963,537,0.113589
8918,2963,1464,-0.465642
8919,2963,2063,-0.166074
8920,2963,172,-0.315996
8921,2964,4702,0.114593
8922,2964,2068,0.0229844
8923,2967,1694,-2.38337
8924,2967,1694,-2.38337
8925,2968,3430,-0.834543
8926,2968,5228,-0.787574
8927,2968,4115,-0.902596
8928,2968,3654,-1.05863
8929,2968,5851,-1.08485
8930,2968,6524,-0.502336
8931,2968,3647,-1.14875
8932,2968,3428,-1.17303
8933,2968,3407,-1.56281
8934,2968,3988,-0.291112
8935,2970,7249,1.3024
8936,2970,627,1.16291
8937,2971,985,-1.52452
8938,2971,7261,-1.00607
8939,2971,4309,-0.881997
8940,2971,6262,0.435088
8941,2971,6989,0.542349
8942,2971,4650,0.476043
8943,2971,3423,-0.323471
8944,2971,204,0.110694
8945,2971,4191,-0.216535
8946,2971,2413,0.527202
8947,2971,5751,0.25313
8948,2971,1391,-1.22696
8949,2972,2399,-0.548327
8950,2972,4662,0.14763
8951,2972,305,0.140757
8952,2972,964,-0.0147824
8953,2972,1621,-0.321588
8954,2972,5391,0.0843707
8955,2972,1451,-0.198075
8956,2972,1749,-0.0376166
8957,2972,6303,-0.371927
8958,2972,513,0.280311
8959,2974,3775,-2.80996
8960,2974,5107,-0.784178
8961,2974,4833,-1.27574
8962,2974,6435,-1.20512
8963,2974,1522,-1.3244
8964,2974,4955,0.368825
8965,2975,3310,1.64723
8966,2976,7017,0.641409
8967,2976,5933,-2.94131
8968,2977,7317,-1.14949
8969,2978,2303,-0.685451
8970,2978,6723,-3.50736
8971,2978,6094,-1.4137
8972,2978,2717,-1.83652
8973,2978,384,-0.714108
8974,2978,6810,-1.39068
8975,2979,2932,0.753244
8976,2980,6989,-0.937824
8977,2980,4411,-2.37502
8978,2980,3955,-0.750442
8979,2980,4413,-1.72599
8980,2983,1033,-1.77836
8981,2983,1425,-1.4655
8982,2983,2908,-1.95945
8983,2983,6044,-1.62577
8984,2983,5872,-0.978129
8985,2984,5009,-0.545041
8986,2984,1645,-0.619607
8987,2985,4479,0.00796766
8988,2986,3027,-0.813258
8989,2986,6535,-0.32819
8990,2986,2465,-0.510248
8991,2989,1938,0.613446
8992,2989,3076,0.844028
8993,2989,1804,0.53089
8994,2989,4644,0.295837
8995,2989,2911,0.465399
8996,2989,1976,0.742365
8997,2989,3876,0.375981
8998,2989,6921,0.250612
8999,2990,6063,-1.6323
9000,2993,333,-2.37335
9001,2993,29,-2.26604
9002,2993,3508,-1.30486
9003,2994,1790,0.0311186
9004,2996,386,0.0329948
9005,2996,5513,-0.704707
9006,2997,6968,0.306869
9007,2999,4778,-1.46199
9008,2999,4778,-1.46199
9009,3002,721,-0.0670695
9010,3004,509,-1.40013
9011,3004,2251,-1.05135
9012,3004,5414,-1.65712
9013,3006,6718,-4.92097
9014,3006,5239,-2.37776
9015,3006,6947,-4.91194
9016,3006,6791,-4.61126
9017,3006,5244,-5.04652
9018,3007,2179,-0.0725665
9019,3007,2993,-3.2776
9020,3007,6975,0.292537
9021,3007,2951,0.524198
9022,3008,1299,-0.176125
9023,3008,2942,-2.70612
9024,3008,2908,-0.914521
9025,3008,3897,0.019333
9026,3009,1522,-1.25456
9027,3010,2833,-3.2159
9028,3011,3816,-0.620402
9029,3013,3279,-4.02322
9030,3013,7261,-3.80505
9031,3013,4710,-3.50935
9032,3013,6733,-0.0511576
9033,3013,1854,-4.38645
9034,3013,2171,-1.26611
9035,3014,2700,-1.12099
9036,3014,6006,-2.71608
9037,3014,45,-1.15936
9038,3014,5132,-1.7432
9039,3015,453,-4.09692
9040,3015,5239,-1.18116
9041,3015,2941,-1.04623
9042,3017,5392,-0.703643
9043,3017,5633,-0.441101
9044,3017,2551,-0.54976
9045,3017,1733,-1.49762
9046,3017,4506,-0.516371
9047,3018,7172,-3.98866
9048,3018,4060,-3.91253
9049,3018,4453,-4.83671
9050,3018,2313,-3.60663
9051,3018,1034,-1.98665
9052,3018,1189,-2.15687
9053,3019,3670,0.428584
9054,3019,5239,0.861092
9055,3020,2659,0.869858
9056,3020,3239,0.414905
9057,3022,4636,-0.505797
9058,3022,6531,-1.01429
9059,3022,605,-0.580875
9060,3022,6061,-0.844524
9061,3022,1668,-1.05188
9062,3022,1298,-0.48325
9063,3022,2207,-0.33977
9064,3023,6344,0.0936423
9065,3023,2578,0.0610306
9066,3023,3196,-1.35359
9067,3023,7453,0.279454
9068,3023,5734,-0.100015
9069,3023,7466,-0.386959
9070,3025,2828,0.895154
9071,3025,2712,1.17241
9072,3025,1717,-0.178248
9073,3025,305,1.02041
9074,3025,3283,1.12104
9075,3025,832,1.17082
9076,3026,1725,0.193852
9077,3027,2027,0.847293
9078,3027,534,-2.29255
9079,3028,3955,-1.13401
9080,3028,2980,-1.78074
9081,3029,156,-1.39482
9082,3029,2136,-1.4133
9083,3029,3118,-1.45586
9084,3029,4894,-1.2445
9085,3029,6601,-1.22995
9086,3030,5365,-1.27768
9087,3030,7304,-2.24951
9088,3030,6831,-1.61466
9089,3031,4661,1.44393
9090,3032,2571,-0.772754
9091,3033,2360,-1.15075
9092,3033,48,0.121551
9093,3034,6975,-0.105987
9094,3035,2061,-1.09327
9095,3036,1993,-1.77427
9096,3036,842,-4.52731
9097,3036,144,-1.00422
9098,3037,5814,-0.681712
9099,3037,3561,-0.510007
9100,3037,3561,-0.510007
9101,3037,2263,0.227728
9102,3037,408,0.424623
9103,3037,4915,0.280209
9104,3038,679,-1.32427
9105,3039,3020,-0.680613
9106,3039,6471,-3.67046
9107,3039,3491,-3.603
9108,3039,1694,-1.11409
9109,3039,3208,-2.69253
9110,3039,3208,-2.69253
9111,3039,2995,-0.649954
9112,3039,4833,-1.47025
9113,3039,1033,-1.37268
9114,3041,2399,0.282728
9115,3041,5626,0.564301
9116,3041,2828,0.930533
9117,3042,2509,-0.522818
9118,3043,170,0.0562226
9119,3043,5109,0.182926
9120,3043,4650,0.571311
9121,3046,1230,-3.05877
9122,3048,5692,-0.612936
9123,3049,5674,-0.177188
9124,3049,4505,-3.11359
9125,3050,6342,0.0810832
9126,3050,2779,-0.765355
9127,3050,5239,0.249135
9128,3050,2068,0.455557
9129,3050,5159,-0.165616
9130,3050,6989,0.935111
9131,3050,6852,0.243713
9132,3051,1960,-0.174166
9133,3053,6619,-1.72968
9134,3053,4631,-0.800915
9135,3054,3028,-1.07831
9136,3054,4551,-4.22566
9137,3054,4965,-3.96985
9138,3056,6413,-1.37608
9139,3056,2504,-0.623552
9140,3057,6969,0.126042
9141,3058,4646,-0.72219
9142,3059,5239,-1.05169
9143,3059,5409,-3.07602
9144,3059,2386,-3.31915
9145,3060,2224,-0.339898
9146,3060,6262,0.0703049
9147,3060,6308,0.0137307
9148,3060,6989,0.126375
9149,3060,6659,-0.438305
9150,3060,7235,-0.552755
9151,3060,6574,-1.97983
9152,3060,5553,-0.250472
9153,3060,5392,-0.146024
9154,3060,3982,0.600447
9155,3060,2313,-0.215053
9156,3060,2328,0.528354
9157,3060,6268,-0.247014
9158,3060,3217,-0.582751
9159,3062,489,-0.012922
9160,3062,2347,1.77117
9161,3062,3033,1.52134
9162,3063,6697,-0.832087
9163,3063,3271,-1.84911
9164,3063,6396,-0.794482
9165,3063,6778,-1.70293
9166,3063,4284,-0.496079
9167,3063,3159,-0.444321
9168,3063,1304,-1.21811
9169,3064,1736,0.124127
9170,3064,6168,1.19495
9171,3064,3654,0.79244
9172,3064,2158,1.52516
9173,3064,2654,0.506272
9174,3064,5514,0.653105
9175,3065,16,0.0998551
9176,3066,3238,-0.236529
9177,3066,3557,-0.249369
9178,3066,5759,-0.793403
9179,3066,6783,-1.06732
9180,3066,515,-0.841795
9181,3066,5477,-0.0939054
9182,3066,5315,-0.336519
9183,3066,2999,-0.330571
9184,3066,3270,-0.304795
9185,3066,239,-1.39964
9186,3066,5975,-3.8636
9187,3066,5975,-3.8636
9188,3066,682,-0.18389
9189,3068,6507,-0.366587
9190,3068,5674,-0.0832186
9191,3069,6531,-1.00989
9192,3070,6659,-0.0741981
9193,3070,1822,-1.2111
9194,3070,1822,-1.2111
9195,3070,3125,-0.576709
9196,3072,5041,1.02653
9197,3072,5212,1.36549
9198,3073,152,-2.05925
9199,3073,4588,-0.419091
9200,3073,7521,-0.654186
9201,3073,1808,-0.672957
9202,3074,1894,-1.60071
9203,3076,2183,-0.973435
9204,3076,3603,-1.29663
9205,3076,1707,-0.818449
9206,3076,1440,-2.1019
9207,3079,5295,-3.18539
9208,3079,6291,-0.121373
9209,3079,1754,0.404858
9210,3080,5328,0.909727
9211,3080,6604,0.551753
9212,3080,2146,0.909795
9213,3081,204,-2.1155
9214,3081,5725,-1.53764
9215,3081,2223,-1.55525
9216,3081,4417,-2.35383
9217,3081,2061,-4.12488
9218,3081,6979,-2.74214
9219,3081,3113,-1.65124
9220,3081,1478,-1.80409
9221,3082,3651,0.657453
9222,3083,6962,-0.571657
9223,3083,3018,-0.391408
9224,3083,6390,-2.82699
9225,3083,4702,-0.338856
9226,3083,792,0.0225048
9227,3085,1598,0.00656329
9228,3085,1868,1.01827
9229,3086,4481,-3.22493
9230,3086,4506,0.45855
9231,3086,1323,-0.0145763
9232,3087,3685,0.205248
9233,3087,5289,0.00148818
9234,3088,1157,1.33168
9235,3088,6261,1.01515
9236,3089,3032,0.132967
9237,3090,7359,-0.402878
9238,3090,2438,-0.158405
9239,3090,6147,0.0866404
9240,3090,3018,-0.230698
9241,3092,1252,-3.13605
9242,3092,6368,-1.70095
9243,3092,1069,-3.95466
9244,3092,1069,-3.95466
9245,3094,1957,1.13464
9246,3096,5328,0.0894384
9247,3096,2999,-0.543288
9248,3096,2303,0.0973248
9249,3096,4979,-1.75101
9250,3097,1069,-1.60011
9251,3097,4476,-0.214294
9252,3097,1808,-0.251522
9253,3097,843,-0.116161
9254,3097,193,0.185369
9255,3097,1886,-0.199448
9256,3097,7322,-0.404369
9257,3097,2849,-0.528343
9258,3097,5430,-3.21505
9259,3097,1453,-0.830898
9260,3097,7309,-0.597027
9261,3097,2527,-0.0178786
9262,3098,3128,-0.318435
9263,3099,5199,-1.10562
9264,3099,3159,-1.34537
9265,3099,2140,-1.1433
9266,3099,7105,-2.18963
9267,3099,6001,-1.06628
9268,3101,1313,-0.906437
9269,3102,6867,0.601157
9270,3103,2684,-3.19285
9271,3103,2684,-3.19285
9272,3103,3208,-2.51544
9273,3103,3208,-2.51544
9274,3103,1886,-0.271942
9275,3103,29,-0.743212
9276,3105,688,-4.89932
9277,3105,6601,-2.43665
9278,3105,6975,-2.57463
9279,3105,2968,-5.1623
9280,3105,3324,-3.88288
9281,3105,1299,-2.65245
9282,3105,1171,-2.36291
9283,3107,4646,-1.16588
9284,3107,3483,-1.93441
9285,3108,908,-2.6757
9286,3108,3018,-1.70626
9287,3108,7142,-1.40199
9288,3109,6921,0.601351
9289,3111,5169,-3.49035
9290,3113,1833,-0.549957
9291,3113,6775,-0.961767
9292,3113,682,-0.444904
9293,3113,1808,-0.549756
9294,3113,3482,-3.58155
9295,3113,3032,-0.363087
9296,3114,4063,-0.723581
9297,3114,5463,-0.560584
9298,3114,3892,-1.10953
9299,3114,1953,-0.719878
9300,3115,7167,-0.602726
9301,3117,3113,0.43384
9302,3117,21,0.358807
9303,3118,6504,1.13516
9304,3119,4644,-0.646265
9305,3119,1539,-0.425255
9306,3119,731,-0.58357
9307,3119,2313,-3.37124
9308,3119,7097,-0.686634
9309,3119,4113,-0.847528
9310,3120,1533,-1.42673
9311,3120,4214,-1.9762
9312,3120,6974,-1.02597
9313,3121,7334,-0.83401
9314,3121,6531,-1.03869
9315,3122,6584,-3.77632
9316,3122,1132,-4.2159
9317,3122,3273,-0.430476
9318,3122,3421,-1.25109
9319,3124,4332,-0.67304
9320,3124,4133,-5.27299
9321,3124,2383,-1.14157
9322,3124,2747,-1.48071
9323,3125,2795,0.194998
9324,3125,3018,0.0441731
9325,3125,5975,-3.8451
9326,3125,5975,-3.8451
9327,3125,1174,-3.1205
9328,3125,5201,0.282171
9329,3126,1371,-0.0735891
9330,3126,1558,-0.016606
9331,3126,5664,-0.562866
9332,3127,4486,0.23138
9333,3127,4339,0.0281832
9334,3127,6699,-0.00979343
9335,3128,3888,-0.516594
9336,3129,5310,-1.2504
9337,3129,7065,-2.30455
9338,3130,6504,0.643433
9339,3130,1934,0.147194
9340,3130,5490,-0.255064
9341,3130,978,0.212828
9342,3133,2383,-1.71385
9343,3133,6390,-3.83648
9344,3133,7455,-4.54515
9345,3133,647,-2.33998
9346,3134,3847,-3.05152
9347,3134,3694,-2.799
9348,3134,3694,-2.799
9349,3134,4650,-1.16928
9350,3136,1636,0.740862
9351,3136,2101,0.610632
9352,3137,3004,-1.29653
9353,3137,257,-0.720537
9354,3137,5029,-1.58099
9355,3137,6801,-1.12609
9356,3137,910,-1.23116
9357,3137,6058,-1.81688
9358,3137,2630,-1.18556
9359,3138,4302,0.116512
9360,3138,5422,0.812794
9361,3138,4690,0.31545
9362,3138,5879,-0.396585
9363,3138,3685,-0.341074
9364,3138,3685,-0.341074
9365,3138,1096,-0.475538
9366,3138,6164,0.750295
9367,3138,1096,-0.475538
9368,3138,6984,0.353398
9369,3138,4105,0.507097
9370,3138,5664,-0.602054
9371,3140,7272,0.587875
9372,3140,4639,0.834484
9373,3140,5789,0.903205
9374,3140,4362,0.5646
9375,3140,791,1.09502
9376,3140,1744,0.951693
9377,3140,6447,0.740168
9378,3140,1058,0.690685
9379,3140,2962,0.505874
9380,3140,5879,-0.267508
9381,3140,3929,-1.09681
9382,3140,6902,-1.16012
9383,3140,2179,-0.347269
9384,3140,1868,0.524063
9385,3140,2504,0.566868
9386,3140,1717,-0.691605
9387,3140,2635,0.46205
9388,3141,3709,-0.419674
9389,3141,7565,-0.654866
9390,3142,6063,-0.881994
9391,3142,1033,-1.20199
9392,3143,1934,1.15422
9393,3143,25,1.4265
9394,3143,4075,-1.71034
9395,3144,627,-0.536131
9396,3144,5992,-4.02217
9397,3144,1909,-0.870438
9398,3146,736,-4.15189
9399,3149,1694,-2.60129
9400,3150,1069,-3.74384
9401,3150,1069,-3.74384
9402,3151,2544,-1.92283
9403,3151,2544,-1.92283
9404,3151,1825,-0.555583
9405,3152,7287,-0.753919
9406,3152,3025,-1.77348
9407,3152,2436,-1.9666
9408,3152,2436,-1.9666
9409,3153,626,-2.67843
9410,3153,5565,-2.53241
9411,3154,3230,0.604417
9412,3156,5318,0.010989
9413,3157,2921,-1.7579
9414,3157,6619,-1.65486
9415,3157,3504,-0.913618
9416,3157,2768,-1.11512
9417,3157,1300,-1.21249
9418,3157,6356,-1.34075
9419,3157,4077,-1.11953
9420,3157,6540,-1.16916
9421,3157,6940,-0.959701
9422,3157,1129,-4.31241
9423,3157,2925,-1.65027
9424,3157,5175,-2.41912
9425,3157,183,-1.76905
9426,3158,4587,-2.72876
9427,3158,4506,1.06697
9428,3158,4943,1.08125
9429,3159,682,0.0207757
9430,3159,1725,-0.336817
9431,3162,509,-0.882812
9432,3162,1794,-0.449304
9433,3162,1725,-1.13396
9434,3163,3941,-0.780348
9435,3164,2701,-0.708816
9436,3164,222,-1.02091
9437,3164,5603,-1.09728
9438,3164,2121,-0.500188
9439,3164,3689,-1.37646
9440,3164,4922,-0.797585
9441,3164,386,-0.651394
9442,3164,4322,-3.93197
9443,3164,3600,-1.0218
9444,3164,4169,-0.422843
9445,3165,1572,-0.323663
9446,3165,5809,-0.463375
9447,3165,4946,0.0139008
9448,3165,2562,-0.185381
9449,3165,2949,-0.117566
9450,3165,6298,-0.0802472
9451,3165,6975,-0.425849
9452,3165,2679,-0.287559
9453,3165,4113,-0.617421
9454,3166,1060,1.61311
9455,3166,474,-1.10858
9456,3166,1788,1.55514
9457,3167,2562,0.203323
9458,3167,1572,0.0501082
9459,3167,2980,-0.129788
9460,3169,7220,0.0630826
9461,3169,1953,0.00597618
9462,3169,1133,0.0415336
9463,3170,7126,-0.935029
9464,3170,2053,-0.984996
9465,3171,7136,-0.469189
9466,3171,1246,-2.99514
9467,3171,1288,-1.00022
9468,3171,120,-0.49879
9469,3173,5034,-1.0273
9470,3173,923,0.0787186
9471,3173,5426,-0.269026
9472,3173,2005,-0.208228
9473,3173,910,0.163865
9474,3175,7055,-0.312592
9475,3176,4352,-0.319701
9476,3177,3352,-0.820708
9477,3179,6989,-0.0898474
9478,3179,6120,-0.439433
9479,3179,445,0.220204
9480,3179,1588,-0.547405
9481,3179,934,-0.609401
9482,3179,1638,-0.699998
9483,3179,5675,-0.215488
9484,3179,3596,-0.549293
9485,3179,1144,-0.477139
9486,3179,3074,-0.74373
9487,3179,1337,-0.455574
9488,3180,1790,-2.87568
9489,3180,3020,-2.41028
9490,3180,3325,-4.75338
9491,3180,5614,-4.72092
9492,3180,5917,-2.04078
9493,3180,2035,-2.41245
9494,3180,108,-2.6644
9495,3180,1522,-3.39901
9496,3180,3867,-2.97944
9497,3180,6182,-2.54797
9498,3180,5522,-1.4531
9499,3180,6132,-3.1585
9500,3180,2518,-2.22746
9501,3180,6862,-2.29788
9502,3180,3358,-2.02744
9503,3180,1719,-2.0939
9504,3180,5123,-1.88064
9505,3180,5112,-2.42386
9506,3181,6916,-1.74817
9507,3181,4013,-1.14078
9508,3181,3025,-1.82255
9509,3181,6733,-0.734545
9510,3181,132,-1.88
9511,3181,934,-1.03193
9512,3181,5075,-1.47349
9513,3181,2962,-1.01676
9514,3181,4980,-1.2755
9515,3181,650,-2.41999
9516,3181,29,-1.56801
9517,3181,5186,-0.873447
9518,3181,2171,-1.7742
9519,3181,4555,-1.49149
9520,3181,6537,-3.91368
9521,3181,6426,-1.14507
9522,3183,1967,0.00296967
9523,3183,1755,-0.318359
9524,3183,3645,-1.49636
9525,3183,5928,-2.73104
9526,3183,5928,-2.73104
9527,3184,4646,-0.758804
9528,3184,7196,-1.08865
9529,3185,2921,-1.69267
9530,3185,2921,-1.69267
9531,3186,5844,-1.03457
9532,3186,6285,-1.16146
9533,3186,7196,-1.87765
9534,3187,1200,-0.550802
9535,3188,2407,-1.51411
9536,3188,4584,0.218987
9537,3191,6478,-1.46478
9538,3192,3048,-2.13277
9539,3192,2154,-5.00003
9540,3195,2684,-2.03521
9541,3195,2684,-2.03521
9542,3195,5414,0.860682
9543,3196,2041,-0.569972
9544,3196,3020,-0.455545
9545,3196,6286,-0.685429
9546,3196,4496,0.0098934
9547,3197,1707,-0.552595
9548,3198,6739,-3.81764
9549,3198,4698,-3.62483
9550,3198,2846,-1.61586
9551,3198,5220,-4.35724
9552,3198,641,-4.0024
9553,3198,4441,-3.57978
9554,3198,3372,-4.49103
9555,3198,3685,-0.849241
9556,3198,474,-3.3665
9557,3198,2700,-1.33152
9558,3198,6286,-4.09736
9559,3198,7259,-3.72456
9560,3198,929,-4.5075
9561,3198,1348,-3.70528
9562,3198,2586,-2.51123
9563,3198,5169,-1.57437
9564,3199,7073,-0.558182
9565,3201,1793,-0.537275
9566,3201,2313,-3.63774
9567,3201,3678,-3.86707
9568,3201,3816,-3.96693
9569,3201,1275,-3.68316
9570,3201,757,-4.01809
9571,3201,1353,-3.5079
9572,3201,2456,-3.91076
9573,3201,5088,-4.26861
9574,3202,6613,-0.048678
9575,3203,1957,1.46382
9576,3205,7336,0.45072
9577,3205,3352,0.656296
9578,3205,4644,0.325471
9579,3205,4955,0.751006
9580,3206,1578,-3.66867e-05
9581,3206,4704,-0.878674
9582,3206,6342,-0.560296
9583,3207,7293,0.236215
9584,3207,6082,0.153721
9585,3207,792,0.11869
9586,3209,299,-0.3714
9587,3209,2630,-1.33294
9588,3210,4270,0.514498
9589,3213,6725,-0.719324
9590,3213,2740,-3.4202
9591,3213,4771,-1.41137
9592,3213,2504,-0.113599
9593,3213,299,0.399217
9594,3213,2303,-0.0124479
9595,3214,5427,-1.13419
9596,3214,1660,-1.61187
9597,3214,3574,-1.03883
9598,3214,5415,-1.53477
9599,3214,763,-1.42657
9600,3214,6308,-1.10791
9601,3214,1069,-3.82501
9602,3215,3685,0.457235
9603,3215,2438,-0.0468194
9604,3215,7327,-0.14419
9605,3215,5210,-1.08039
9606,3215,5776,-1.25654
9607,3215,1754,0.36014
9608,3215,2544,-0.244409
9609,3215,1395,-0.0656772
9610,3215,4788,-0.135735
9611,3216,7199,-0.66212
9612,3216,4990,-0.729897
9613,3216,7287,-0.458024
9614,3216,2747,-1.31023
9615,3216,792,-0.56516
9616,3217,7044,-3.85692
9617,3217,1695,-0.527836
9618,3218,6860,-1.17072
9619,3219,5390,-0.929418
9620,3219,737,-0.998223
9621,3219,6308,-0.497719
9622,3219,3386,-0.95499
9623,3220,6694,-0.154723
9624,3220,1395,-0.12585
9625,3221,4537,0.925642
9626,3221,4523,0.793702
9627,3222,2919,-0.218694
9628,3223,6252,-2.36471
9629,3224,5860,-1.54807
9630,3224,2923,-1.36562
9631,3224,5928,-3.53979
9632,3224,5928,-3.53979
9633,3225,1343,0.203172
9634,3225,3208,-2.20348
9635,3225,3208,-2.20348
9636,3226,1827,-2.55132
9637,3226,5295,-0.853702
9638,3226,1725,-0.539695
9639,3226,4194,-0.344853
9640,3226,2815,-1.69359
9641,3226,2368,0.05439
9642,3227,3136,-1.03239
9643,3227,7261,-2.4062
9644,3227,4942,-1.53019
9645,3228,4971,0.54414
9646,3229,5169,-0.78291
9647,3229,4231,-0.762881
9648,3230,2719,0.277232
9649,3231,1133,-0.454651
9650,3232,3866,-1.13899
9651,3233,7482,-1.97939
9652,3233,7227,-1.97715
9653,3234,221,-0.0452833
9654,3235,6981,-1.3064
9655,3235,7017,-1.25258
9656,3235,3020,-1.47202
9657,3235,3493,-2.01408
9658,3235,7471,-1.0171
9659,3235,3580,-1.08429
9660,3235,907,-1.43617
9661,3235,6508,-1.37223
9662,3235,2257,-1.18629
9663,3235,2863,-1.16206
9664,3235,527,-4.06947
9665,3235,527,-4.06947
9666,3237,63,-2.0459
9667,3237,2313,-4.17141
9668,3237,2590,-5.3772
9669,3237,2216,-5.24621
9670,3237,6989,-1.53585
9671,3237,6426,-1.79978
9672,3237,5110,-1.47273
9673,3237,3239,-1.55957
9674,3237,3239,-1.55957
9675,3237,5392,-1.71215
9676,3237,3417,-4.59767
9677,3239,4277,-3.20008
9678,3239,7494,-2.81496
9679,3239,1788,-2.90603
9680,3240,3506,0.0118522
9681,3242,1174,-1.50706
9682,3242,4820,-0.840989
9683,3242,7186,-1.8966
9684,3242,4506,-0.729026
9685,3242,5844,-1.22928
9686,3242,762,-1.15748
9687,3242,3588,-0.888517
9688,3243,4907,-0.880812
9689,3243,2876,-0.577136
9690,3243,6852,-0.529102
9691,3244,1588,-3.44467
9692,3244,6921,-1.2774
9693,3244,7051,-3.57528
9694,3245,642,0.81835
9695,3245,3150,-1.30821
9696,3245,2415,-0.53461
9697,3245,6094,-0.328809
9698,3245,2712,1.02866
9699,3245,1754,0.997751
9700,3246,3641,-0.638182
9701,3247,2808,-0.584209
9702,3247,3508,0.0296457
9703,3247,6332,0.0381346
9704,3249,2980,-0.394458
9705,3249,4704,-0.89487
9706,3250,5228,-4.01777
9707,3250,29,-2.16826
9708,3250,6346,-1.27335
9709,3252,5464,-1.89084
9710,3252,849,-0.967513
9711,3252,3425,-0.704142
9712,3252,3428,-0.942425
9713,3252,3775,-1.50407
9714,3253,5318,-0.25502
9715,3254,5683,-1.9342
9716,3254,2823,-0.986794
9717,3254,2957,-2.08026
9718,3254,4574,-1.45203
9719,3254,2535,-1.04045
9720,3254,3022,-3.52981
9721,3254,4760,-4.06326
9722,3254,6719,-1.48757
9723,3254,1707,-1.44272
9724,3254,1808,-1.25275
9725,3254,527,-4.31651
9726,3254,527,-4.31651
9727,3254,7140,-1.36745
9728,3255,2313,-0.525001
9729,3255,3493,-1.23512
9730,3255,6441,-0.725943
9731,3255,3673,-1.51837
9732,3256,7521,0.0266379
9733,3256,3159,0.0844798
9734,3256,3352,0.421749
9735,3256,1825,-0.405267
9736,3256,2504,0.20655
9737,3256,3706,0.181059
9738,3256,3099,0.393454
9739,3257,1691,0.161113
9740,3257,3232,1.02765
9741,3257,6483,0.901455
9742,3258,3796,0.223357
9743,3258,1957,-0.0825846
9744,3258,204,-0.673196
9745,3258,4357,-1.54011
9746,3258,2618,-0.688261
9747,3260,4646,-1.50474
9748,3263,6113,1.05738
9749,3264,5603,-1.78169
9750,3264,1660,-1.60173
9751,3265,3991,-1.20081
9752,3265,3651,-3.78403
9753,3265,5975,-3.50538
9754,3265,5844,-1.30722
9755,3265,3461,-1.29609
9756,3265,6531,-1.28518
9757,3265,6918,-1.32217
9758,3266,4252,0.170523
9759,3266,4640,-0.225286
9760,3266,2030,0.878232
9761,3269,2923,-0.611011
9762,3270,1694,0.0732977
9763,3272,3387,0.263701
9764,3272,3081,-0.609373
9765,3272,3685,0.615755
9766,3272,1754,0.566775
9767,3272,1470,0.309688
9768,3272,6019,-0.814974
9769,3272,54,-0.200333
9770,3272,1516,0.362878
