row_id,user_id,video_id,score
5196,2056,6407,-0.0820227
5197,2058,5919,-1.89898
5198,2058,3232,-1.70044
5199,2059,1909,-2.10284
5200,2062,1184,-0.0779714
5201,2062,1391,-0.876509
5202,2062,6282,0.495169
5203,2062,3217,0.267005
5204,2065,403,-1.1768
5205,2065,1766,-0.32974
5206,2065,2464,-1.11602
5207,2065,590,-0.944281
5208,2065,2399,-1.0467
5209,2066,3858,-0.510672
5210,2066,6613,0.177592
5211,2066,1103,-1.98745
5212,2066,1103,-1.98745
5213,2066,2504,-0.0236423
5214,2066,3936,-0.250191
5215,2066,5374,0.0738018
5216,2066,2921,-0.608524
5217,2066,1201,0.076501
5218,2066,6324,-0.199946
5219,2067,6979,-2.07932
5220,2067,3234,-0.828978
5221,2067,6195,-3.71429
5222,2067,6643,-4.33113
5223,2067,3508,-0.929117
5224,2067,6718,-4.12799
5225,2067,6074,-0.916636
5226,2067,992,-5.38692
5227,2067,6791,-3.91394
5228,2068,6033,-1.16658
5229,2069,4143,-0.862126
5230,2069,2279,-3.43797
5231,2069,6496,-3.08434
5232,2069,5742,-3.53971
5233,2069,6408,-1.51612
5234,2069,2547,-2.44579
5235,2069,2487,-3.31426
5236,2069,4134,-1.26338
5237,2069,2395,-3.4816
5238,2070,5522,1.77485
5239,2070,5759,1.00101
5240,2071,682,-0.0977282
5241,2071,2679,-0.188891
5242,2071,6243,-2.00716
5243,2071,5239,-0.174378
5244,2072,1976,1.21194
5245,2072,2871,0.934018
5246,2072,2550,0.823761
5247,2072,6147,1.03503
5248,2072,1960,0.680777
5249,2073,3849,-1.03379
5250,2073,6277,-0.782667
5251,2073,6277,-0.782667
5252,2073,4660,-0.161102
5253,2073,7264,0.0370256
5254,2073,2996,-0.0447324
5255,2073,832,0.0140062
5256,2073,1885,-0.203387
5257,2073,3418,-1.25296
5258,2073,7128,-0.0517407
5259,2073,1596,-0.294504
5260,2074,545,-3.70463
5261,2074,6794,-0.547569
5262,2075,1934,0.256627
5263,2075,6181,0.4818
5264,2075,2701,0.274663
5265,2075,4003,0.298681
5266,2075,299,1.12183
5267,2075,2949,0.542121
5268,2075,792,0.741258
5269,2075,2196,-0.426504
5270,2075,4113,-0.156332
5271,2075,3018,0.3025
5272,2077,860,-0.755239
5273,2078,2649,-3.74382
5274,2078,259,-5.48473
5275,2079,3159,-0.537349
5276,2079,2747,-0.706361
5277,2079,645,-0.780999
5278,2079,6860,-1.20651
5279,2079,3541,-0.563057
5280,2079,4748,-0.832098
5281,2081,2004,-0.715026
5282,2082,1343,-1.35671
5283,2082,3159,-1.13427
5284,2083,7058,-2.34722
5285,2085,3752,0.0401945
5286,2085,5522,1.1797
5287,2085,4955,1.16417
5288,2085,5882,0.846656
5289,2085,386,0.422995
5290,2085,337,0.871908
5291,2085,1612,0.887336
5292,2085,348,-0.154361
5293,2085,3424,-2.30382
5294,2085,7181,1.01845
5295,2086,5343,-1.40747
5296,2086,7266,-1.10307
5297,2086,2551,-0.794806
5298,2086,4856,-3.98202
5299,2087,3897,-0.594024
5300,2087,4341,0.612912
5301,2087,2607,-0.452428
5302,2088,1639,0.348813
5303,2088,4302,-0.00836731
5304,2088,4081,0.50045
5305,2088,1343,-0.26237
5306,2088,6998,0.603942
5307,2089,2279,0.591707
5308,2089,3606,0.930012
5309,2089,6205,0.347384
5310,2089,3504,0.89305
5311,2089,5895,1.48456
5312,2089,6181,0.905989
5313,2091,4113,0.208796
5314,2091,3758,0.877204
5315,2091,7358,0.814305
5316,2091,2406,0.426402
5317,2091,7271,0.168378
5318,2091,5860,0.384208
5319,2093,6769,-0.582953
5320,2093,2571,-1.86395
5321,2093,4257,0.462747
5322,2093,2399,-0.291738
5323,2093,5034,-3.62297
5324,2093,3822,-3.31446
5325,2093,706,-5.17684
5326,2094,1522,-2.35967
5327,2094,5034,-2.40705
5328,2094,4946,-1.20073
5329,2094,1184,-1.99911
5330,2095,1068,0.296999
5331,2095,6975,-0.611152
5332,2096,7160,-1.43961
5333,2096,5115,-1.69222
5334,2096,6189,-1.46856
5335,2096,1052,-5.04818
5336,2096,1052,-5.04818
5337,2096,5034,-2.37915
5338,2097,7219,-0.812077
5339,2097,5769,0.0120261
5340,2097,565,-0.13327
5341,2099,6694,0.0490277
5342,2099,2594,-2.63157
5343,2099,3255,0.0972718
5344,2099,4958,-1.33559
5345,2099,2848,0.258767
5346,2100,1916,-1.17934
5347,2100,3310,-0.136118
5348,2100,4578,-3.97772
5349,2100,5983,-1.19307
5350,2101,6483,-1.37575
5351,2103,453,-3.1961
5352,2103,3989,0.0132157
5353,2103,6265,0.219786
5354,2103,5455,-0.108107
5355,2103,5989,0.0963655
5356,2103,3221,0.233785
5357,2105,6946,-0.577943
5358,2105,3965,-0.460404
5359,2105,2596,-1.57819
5360,2107,5919,-0.776003
5361,2107,969,-0.895828
5362,2107,3268,-0.307523
5363,2108,7521,-1.68572
5364,2108,7287,-1.1211
5365,2108,4640,-2.1367
5366,2108,4402,-2.74779
5367,2109,1654,-0.918605
5368,2109,4955,0.230138
5369,2110,31,-1.04043
5370,2110,1285,-0.699913
5371,2110,3936,-0.788742
5372,2110,3128,-1.36654
5373,2110,6975,-0.893804
5374,2110,1912,-1.14187
5375,2110,6780,-1.2346
5376,2110,4603,-0.639184
5377,2110,580,-1.65664
5378,2111,2924,-0.678811
5379,2112,403,-0.413455
5380,2114,2795,0.630521
5381,2115,1934,0.401232
5382,2115,3624,0.354539
5383,2115,5911,0.0656793
5384,2115,7377,0.717267
5385,2115,2962,0.44581
5386,2115,2179,-0.153293
5387,2115,3159,0.304743
5388,2115,6683,0.186046
5389,2116,3215,0.398935
5390,2117,664,-1.19823
5391,2118,220,-1.5446
5392,2119,193,0.087718
5393,2120,5158,1.16604
5394,2120,1225,0.814007
5395,2120,2848,0.967553
5396,2120,6867,0.995042
5397,2120,5476,1.11748
5398,2122,144,-0.202754
5399,2122,4450,-0.0541364
5400,2122,5774,-0.697999
5401,2122,2033,-0.0758247
5402,2123,7157,-0.574491
5403,2123,289,-1.05947
5404,2124,5499,0.452367
5405,2125,180,-1.08254
5406,2125,3588,-1.30276
5407,2125,1522,-2.5121
5408,2125,6809,-1.75597
5409,2125,3020,-1.43815
5410,2126,908,0.0671815
5411,2127,3761,0.484546
5412,2127,1395,-0.111157
5413,2127,2795,-0.0182652
5414,2127,4506,0.359968
5415,2127,7336,0.222343
5416,2128,5664,-1.9012
5417,2128,5866,-1.03922
5418,2129,5860,0.476464
5419,2129,4971,0.632306
5420,2129,605,1.03611
5421,2129,1200,1.25324
5422,2129,4003,0.829223
5423,2130,1912,-1.00759
5424,2134,2158,0.42836
5425,2134,3477,-0.858332
5426,2137,6682,-0.923688
5427,2137,6775,-0.887887
5428,2137,3936,-0.505625
5429,2137,4672,-0.41913
5430,2137,2264,-0.526408
5431,2138,3913,-0.577895
5432,2138,6003,-1.0745
5433,2138,2287,-0.523968
5434,2138,2177,-1.144
5435,2138,2303,-0.483482
5436,2138,860,-1.05494
5437,2138,4948,-1.43368
5438,2138,6006,-2.57366
5439,2138,6922,-3.59229
5440,2140,2897,0.0300905
5441,2140,5674,0.702137
5442,2140,3654,-0.0134195
5443,2141,2328,1.24191
5444,2142,1694,-3.23712
5445,2142,1694,-3.23712
5446,2142,6425,-0.702061
5447,2142,6862,-0.953126
5448,2144,5374,-0.311694
5449,2145,6065,-0.597927
5450,2145,969,-0.661574
5451,2145,6342,-0.486881
5452,2145,4309,-1.29715
5453,2145,4555,-3.53832
5454,2145,792,0.17144
5455,2147,5513,-3.44502
5456,2149,3221,1.37034
5457,2149,2744,1.32524
5458,2151,4113,0.63553
5459,2151,2751,1.96641
5460,2153,3018,-1.63827
5461,2155,2659,-0.975063
5462,2155,6806,-2.3069
5463,2155,4906,-1.33994
5464,2156,6094,-0.686275
5465,2156,2904,0.511831
5466,2156,4077,-0.156914
5467,2157,5591,-0.0845796
5468,2157,5031,-0.0114172
5469,2157,597,-0.287805
5470,2157,4216,-0.389891
5471,2157,1200,0.236165
5472,2157,4885,-0.648598
5473,2157,4640,-0.766311
5474,2157,985,-1.79124
5475,2160,6093,0.507587
5476,2160,1321,-0.72599
5477,2161,2177,-0.814799
5478,2161,3310,0.54901
5479,2162,4185,-0.643575
5480,2162,1868,1.21155
5481,2163,4814,0.421152
5482,2163,6884,0.885078
5483,2163,1639,0.748129
5484,2165,5553,-1.16754
5485,2167,3423,-0.295247
5486,2167,6045,-0.000385116
5487,2167,1723,0.578955
5488,2167,2303,0.812774
5489,2167,6267,-0.469231
5490,2167,4277,-0.0952536
5491,2170,2594,-4.83329
5492,2170,2041,-2.05824
5493,2170,5107,-2.88585
5494,2170,4815,-2.02135
5495,2170,1457,-1.06454
5496,2170,4417,-2.51159
5497,2170,2846,-2.17812
5498,2172,6714,1.35708
5499,2172,2712,0.892267
5500,2172,3685,1.06621
5501,2172,1200,0.992646
5502,2172,4644,0.803624
5503,2173,565,-1.75635
5504,2173,2413,-1.27432
5505,2173,5870,-1.79644
5506,2173,6718,-2.35101
5507,2173,5633,-1.35183
5508,2173,792,-1.63197
5509,2173,5199,-1.42833
5510,2173,5379,-1.64687
5511,2173,5293,-2.13587
5512,2173,2695,-1.30759
5513,2173,4995,-2.19109
5514,2173,2399,-1.73225
5515,2173,2196,-2.04106
5516,2173,2746,-1.59804
5517,2173,3182,-2.3919
5518,2174,5524,-1.45022
5519,2174,934,-0.996192
5520,2174,3670,-1.72103
5521,2175,6975,-1.06578
5522,2175,832,-0.466838
5523,2175,4946,-0.901851
5524,2175,5346,-0.715661
5525,2175,5826,-0.557757
5526,2175,6701,-1.03853
5527,2175,445,0.0839573
5528,2175,2999,-0.826359
5529,2175,658,-0.646245
5530,2175,5972,-1.31045
5531,2175,2949,-0.855088
5532,2175,6524,-0.611844
5533,2177,1412,-1.09352
5534,2178,6818,0.752093
5535,2179,4592,1.46901
5536,2179,6921,1.25062
5537,2179,100,1.50946
5538,2179,5933,-1.4848
5539,2179,445,2.19751
5540,2180,4636,0.626054
5541,2182,5147,-0.509737
5542,2182,7521,-0.198325
5543,2182,4906,-0.360522
5544,2182,1022,0.179413
5545,2183,6818,-0.306692
5546,2184,6396,-0.386038
5547,2184,2594,-2.80268
5548,2184,3000,-0.0875944
5549,2184,6404,0.225467
5550,2184,597,0.0232589
5551,2184,1957,0.437069
5552,2184,552,0.435374
5553,2184,4817,0.22021
5554,2186,5928,-1.87965
5555,2186,5928,-1.87965
5556,2186,911,1.29622
5557,2186,6282,0.768209
5558,2186,5664,-0.323925
5559,2186,1621,0.915108
5560,2186,1612,1.25804
5561,2186,4636,1.30251
5562,2186,1298,1.30303
5563,2186,6975,0.566425
5564,2186,6921,0.978139
5565,2189,1694,-3.1785
5566,2189,1694,-3.1785
5567,2189,5399,-2.73611
5568,2189,5399,-2.73611
5569,2190,4569,-1.52379
5570,2190,4569,-1.52379
5571,2191,4113,-0.816563
5572,2192,2865,-4.87022
5573,2192,1275,-3.81494
5574,2192,668,-0.584067
5575,2192,529,-2.67883
5576,2196,235,-0.564006
5577,2197,1886,0.697291
5578,2198,5277,-3.2645
5579,2198,132,-0.975584
5580,2198,3029,-2.67405
5581,2199,5067,-2.70217
5582,2199,285,-1.01186
5583,2199,6241,0.202761
5584,2201,5391,-0.689876
5585,2201,6426,-0.983523
5586,2201,3298,-0.409475
5587,2202,453,-3.76452
5588,2202,5522,0.0613547
5589,2203,5856,-0.628602
5590,2203,6358,-3.99876
5591,2203,7257,-3.87179
5592,2203,1911,-3.8262
5593,2203,982,-3.75177
5594,2203,5101,-3.57101
5595,2205,4309,-2.29858
5596,2205,445,-0.0125168
5597,2205,2571,-2.98642
5598,2205,6547,-5.01344
5599,2205,2072,-1.59232
5600,2206,4113,0.38798
5601,2206,7015,0.918268
5602,2206,3387,1.1072
5603,2206,4563,1.08582
5604,2206,2949,1.08835
5605,2207,3706,0.339932
5606,2207,4859,-2.30681
5607,2207,6921,0.301146
5608,2207,2510,0.483894
5609,2207,4906,0.0874596
5610,2207,6989,0.53889
5611,2207,6942,0.0173301
5612,2207,5835,-0.139876
5613,2207,1575,0.541626
5614,2207,3001,0.204351
5615,2208,1588,-0.778506
5616,2208,1588,-0.778506
5617,2208,2871,-0.591032
5618,2208,2527,-0.636794
5619,2208,1851,-2.96477
5620,2208,4851,-3.78435
5621,2208,1581,-1.70171
5622,2208,2786,-1.17193
5623,2208,2948,-0.653
5624,2208,2878,-0.910156
5625,2208,2208,-0.589171
5626,2208,324,-0.743926
5627,2208,4785,-0.685136
5628,2209,1868,0.450352
5629,2210,6006,-2.34744
5630,2212,445,0.7658
5631,2213,3315,-0.426629
5632,2213,6888,-0.182128
5633,2213,1957,-1.49288
5634,2213,1957,-1.49288
5635,2214,4506,-0.373926
5636,2214,2630,-0.437809
5637,2214,7334,-0.722325
5638,2215,4856,-3.63338
5639,2217,3955,-0.598639
5640,2217,2679,-1.08455
5641,2217,679,-1.55741
5642,2217,6775,-1.28374
5643,2217,6718,-1.56606
5644,2218,4185,-3.22193
5645,2219,2395,0.0920541
5646,2220,1999,-3.18744
5647,2222,3238,1.64683
5648,2222,1679,-2.67659
5649,2222,1754,1.74994
5650,2223,967,0.479757
5651,2224,3393,-1.07442
5652,2225,5474,-3.71011
5653,2225,5474,-3.71011
5654,2229,4214,-0.64716
5655,2230,2480,-2.4124
5656,2230,3442,-0.221141
5657,2231,605,-0.0871376
5658,2231,6524,-0.122867
5659,2231,2963,-0.974567
5660,2231,35,-0.910172
5661,2231,6591,-0.00547766
5662,2231,2962,-0.27178
5663,2231,3143,-0.496808
5664,2231,1854,-2.29
5665,2231,5347,-0.412498
5666,2231,7099,-0.34983
5667,2231,39,0.141477
5668,2231,2313,-0.341408
5669,2233,7287,1.40318
5670,2233,2445,-0.748881
5671,2234,5933,-3.73568
5672,2234,3096,-3.0957
5673,2235,4223,-0.591256
5674,2235,38,0.521039
5675,2235,2594,-2.96901
5676,2235,4814,0.144652
5677,2235,3315,0.031059
5678,2235,5476,0.255767
5679,2237,6687,-0.615848
5680,2237,4549,0.01243
5681,2237,4644,0.0684482
5682,2237,4089,-0.887069
5683,2237,5697,-0.554255
5684,2237,2445,-1.73057
5685,2237,373,0.14912
5686,2237,333,-0.903336
5687,2237,4050,-1.04987
5688,2237,2646,-1.23682
5689,2237,2949,0.0145814
5690,2237,5626,-0.374114
5691,2237,7014,-0.0634754
5692,2237,5070,-1.80664
5693,2237,6678,-0.930831
5694,2237,3315,-0.1738
5695,2237,3670,-0.960407
5696,2237,3708,-3.09596
5697,2237,5522,0.563377
5698,2237,3551,-0.319443
5699,2237,985,-1.7701
5700,2237,7020,-1.52529
5701,2237,4420,-0.0338821
5702,2238,7253,-2.03347
5703,2238,1576,-1.60055
5704,2238,6212,-3.38807
5705,2239,1503,-0.657836
5706,2239,736,-1.33096
5707,2241,38,1.17578
5708,2241,4506,0.861944
5709,2242,2303,0.47372
5710,2242,792,0.360777
5711,2243,748,-1.33562
5712,2243,3902,-2.47013
5713,2243,5362,0.209692
5714,2243,1964,0.252851
5715,2243,1964,-2.20028
5716,2243,125,0.950831
5717,2243,4534,-2.57337
5718,2243,3685,0.751472
5719,2243,5158,0.675706
5720,2244,1725,-0.439806
5721,2245,3623,-0.941126
5722,2246,6975,-0.704861
5723,2246,3600,-0.885602
5724,2246,1056,-3.633
5725,2246,4546,-4.45666
5726,2246,6272,-0.540363
5727,2247,20,-3.52012
5728,2248,5034,-1.62565
5729,2248,1636,-0.577203
5730,2250,2594,-2.93941
5731,2250,2794,-0.435323
5732,2250,5107,-0.289193
5733,2251,2981,-4.19899
5734,2251,7214,-1.00945
5735,2252,4941,-0.83168
5736,2252,605,-0.543051
5737,2252,4636,-0.585492
5738,2252,2279,-0.788343
5739,2252,5613,-1.83428
5740,2253,220,-2.78742
5741,2254,2438,0.238008
5742,2254,6179,0.470066
5743,2255,3849,-0.394611
5744,2255,5463,0.226275
5745,2257,38,0.314817
5746,2257,6252,-1.42566
5747,2258,5399,-3.87777
5748,2259,1391,-2.54275
5749,2259,3010,-1.22457
5750,2259,4417,-1.57462
5751,2261,2555,-0.583508
5752,2262,4748,-1.61778
5753,2263,1133,-0.475975
5754,2264,2303,1.58084
5755,2264,3018,1.00322
5756,2264,3255,0.977652
5757,2265,6678,0.0679268
5758,2265,2030,1.07808
5759,2265,7229,0.575008
5760,2265,5476,1.1398
5761,2266,331,1.2828
5762,2266,2921,0.244979
5763,2266,5392,0.73474
5764,2266,6975,0.268308
5765,2266,256,0.637557
5766,2266,2795,0.595324
5767,2266,1458,0.622387
5768,2266,4158,0.679799
5769,2266,122,0.108296
5770,2266,2538,-0.102523
5771,2266,1840,0.683596
5772,2266,6942,0.37743
5773,2266,4973,-0.134204
5774,2266,1349,-0.28113
5775,2266,3999,0.932017
5776,2266,2564,0.723769
5777,2266,784,-0.753123
5778,2266,1997,0.629637
5779,2266,5734,0.337162
5780,2266,308,0.249272
5781,2266,6065,0.269153
5782,2266,1018,0.681787
5783,2266,4496,1.1108
5784,2266,4242,0.629555
5785,2266,5647,0.491743
5786,2266,54,0.218565
5787,2266,2634,-0.671594
5788,2266,3916,0.972775
5789,2266,3504,0.778648
5790,2270,3584,-2.33261
5791,2270,3129,-1.127
5792,2273,2630,-1.22696
5793,2273,7160,-1.47206
5794,2273,655,-1.13557
5795,2273,509,-1.27372
5796,2273,6441,-1.4708
5797,2273,1038,-2.36732
5798,2274,6940,0.464522
5799,2274,224,0.111502
5800,2275,2630,1.27934
5801,2276,1885,-0.682992
5802,2276,4736,-1.43048
5803,2276,5807,-3.83407
5804,2277,2849,-0.502293
5805,2277,4649,-0.0355727
5806,2277,4876,-0.619386
5807,2277,2445,-3.76269
5808,2277,239,-1.48799
5809,2277,2962,-0.169866
5810,2277,3150,-1.63914
5811,2278,2456,-1.62012
5812,2278,6009,-1.05612
5813,2278,4661,-1.02556
5814,2279,780,-0.0864024
5815,2279,1499,0.217003
5816,2280,3159,-0.706207
5817,2281,1953,-1.44194
5818,2282,453,-3.30386
5819,2283,6769,-0.205907
5820,2283,7044,-2.96792
5821,2283,7044,-1.1247
5822,2283,4490,-2.33564
5823,2283,4640,-0.0998855
5824,2283,1734,0.146754
5825,2283,5175,-2.70971
5826,2283,5175,-2.70971
5827,2284,5274,-0.871363
5828,2284,3393,-1.02049
5829,2284,3159,-0.885249
5830,2284,2270,-1.20426
5831,2284,7088,-1.18524
5832,2284,6504,-0.276773
5833,2284,5844,-0.95429
5834,2285,3892,0.0166183
5835,2286,2113,0.66427
5836,2286,5601,0.694057
5837,2286,6946,0.769812
5838,2287,3681,-0.733343
5839,2287,4084,-0.917977
5840,2288,6209,-0.128333
5841,2288,3979,0.682159
5842,2289,4137,-1.42915
5843,2289,1868,0.214369
5844,2289,3182,-0.896067
5845,2292,1308,-1.48142
5846,2292,1976,0.328071
5847,2292,6775,-0.758754
5848,2292,193,0.0949408
5849,2292,6619,-1.04803
5850,2292,5803,-0.848504
5851,2292,171,-0.51844
5852,2293,1725,0.612391
5853,2294,2846,-1.62237
5854,2294,4893,-1.19405
5855,2295,2054,-5.51629
5856,2296,6111,-1.86567
5857,2296,7396,-0.211121
5858,2299,5567,0.117805
5859,2300,5591,-0.565085
5860,2300,5029,-1.06153
5861,2300,7105,-3.73619
5862,2302,3352,1.27736
5863,2302,5952,0.717027
5864,2302,5664,-0.194335
5865,2303,2303,1.04954
5866,2304,1200,0.853993
5867,2304,501,0.766979
5868,2304,4257,0.784485
5869,2304,3188,0.641999
5870,2304,5665,-0.125872
5871,2304,240,0.642769
5872,2304,605,0.651189
5873,2304,7154,0.0885756
5874,2304,6282,0.225948
5875,2304,1679,-1.45829
5876,2304,5346,0.458319
5877,2304,4430,0.764613
5878,2304,4163,-0.262868
5879,2305,3858,-0.719173
5880,2305,6385,-0.514194
5881,2305,7233,-0.312253
5882,2305,7217,-2.2903
5883,2305,1852,-3.23771
5884,2305,6378,-0.550791
5885,2305,4569,-1.50478
5886,2306,597,0.483038
5887,2306,3923,1.08357
5888,2306,5674,0.77272
5889,2306,5158,0.916935
5890,2307,2128,-1.25168
5891,2307,3232,-1.41887
5892,2307,4076,-1.48323
5893,2307,1744,-0.976769
5894,2307,1522,-2.51761
5895,2310,957,0.167105
5896,2311,6573,-3.72436
5897,2311,6573,-3.72436
5898,2311,1788,-0.431665
5899,2311,3923,-0.12057
5900,2311,1656,-0.838748
5901,2312,1163,-1.67777
5902,2312,2332,-0.720895
5903,2313,5759,0.235394
5904,2313,6551,-1.37734
5905,2314,2465,-1.47816
5906,2314,6718,-2.17685
5907,2315,2368,-0.749241
5908,2315,2551,-1.01047
5909,2315,1033,-1.75531
5910,2315,3214,-1.41818
5911,2315,909,-0.832293
5912,2315,3418,-1.75454
5913,2315,2559,-1.38171
5914,2315,5186,-0.823891
5915,2315,2786,-3.9451
5916,2316,5952,-0.821416
5917,2316,627,-1.2463
5918,2316,5591,-0.906551
5919,2316,6867,-0.719243
5920,2316,4945,-1.38881
5921,2317,5664,-0.53711
5922,2319,3273,0.665993
5923,2319,6921,0.455962
5924,2319,4644,0.663456
5925,2319,4681,0.04834
5926,2321,7268,-3.52989
5927,2321,1323,-0.823358
5928,2322,52,1.00055
5929,2322,3239,0.676946
5930,2323,6291,-0.8075
5931,2323,382,-0.112555
5932,2323,3623,-0.358905
5933,2323,1189,-3.97067
5934,2323,5598,0.54827
5935,2323,6065,-1.08146
5936,2323,4636,-0.438923
5937,2323,2085,-0.336786
5938,2323,6117,-0.304137
5939,2323,3951,-1.27238
5940,2325,748,-2.56215
5941,2326,149,-3.52494
5942,2326,1305,-2.08524
5943,2326,3673,-1.94173
5944,2326,1343,-1.27385
5945,2328,462,-0.901235
5946,2328,3587,-0.663873
5947,2328,5882,-0.280796
5948,2328,1754,-0.138787
5949,2328,5933,-4.04964
5950,2328,3623,-0.473279
5951,2328,54,-0.676207
5952,2328,1885,-0.518146
5953,2330,7335,-0.684806
5954,2331,1323,0.0819001
5955,2331,1321,-0.534056
5956,2332,435,0.199211
5957,2332,5371,0.406627
5958,2332,1575,0.08119
5959,2332,21,-0.394448
5960,2332,2747,-0.537758
5961,2334,3363,-1.01632
5962,2335,1614,-0.560824
5963,2335,489,-0.845196
5964,2335,6528,0.0372224
5965,2335,6087,0.487603
5966,2335,6061,0.01364
5967,2335,2274,0.568316
5968,2335,3685,0.587432
5969,2335,2848,0.28051
5970,2335,4927,-0.686593
5971,2335,7020,-1.06004
5972,2335,2076,0.000316026
5973,2335,6390,0.364279
5974,2335,5877,-0.0882945
5975,2335,2704,-0.467752
5976,2335,3259,0.408372
5977,2335,6763,0.797977
5978,2335,2849,-0.0501267
5979,2335,605,0.315973
5980,2336,6619,-1.51628
5981,2336,6619,-1.51628
5982,2336,3227,0.649121
5983,2336,1308,-0.702184
5984,2336,4955,1.39106
5985,2336,3074,0.895388
5986,2336,4686,0.891196
5987,2338,4214,-1.0686
5988,2339,1788,-2.45369
5989,2339,2399,-0.60107
5990,2340,2171,-0.543919
5991,2340,6426,-0.235618
5992,2341,6525,-1.43084
5993,2341,220,-2.31559
5994,2342,126,0.988067
5995,2344,2383,-0.589476
5996,2344,5374,-0.0974364
5997,2344,239,-1.66044
5998,2344,2963,-1.0859
5999,2344,3551,-0.561073
6000,2344,5175,-1.4627
6001,2345,1069,-4.15026
6002,2345,1069,-4.15026
6003,2345,6416,-1.50229
6004,2346,6315,-3.09036
6005,2346,3111,-4.05214
6006,2346,1768,-3.39795
6007,2347,4561,-1.77114
6008,2347,3892,-1.29221
6009,2347,2332,-1.27471
6010,2347,6975,-1.06168
6011,2347,2866,-1.94132
6012,2347,3315,-2.60906
6013,2347,445,-2.0485
6014,2349,527,-3.51831
6015,2349,527,-3.51831
6016,2350,2231,-0.166985
6017,2350,3219,0.372794
6018,2350,597,0.490122
6019,2350,5134,0.198429
6020,2351,4828,-1.95231
6021,2351,6535,-1.58054
6022,2351,5683,-2.03121
6023,2351,2640,-2.17438
6024,2351,5374,-1.25316
6025,2351,667,-1.42529
6026,2352,4971,0.887331
6027,2353,6531,-0.213615
6028,2353,2630,0.719916
6029,2354,419,-1.38936
6030,2354,419,-1.38936
6031,2354,2714,-3.02423
6032,2355,682,-0.639935
6033,2356,1577,-4.46528
6034,2360,4710,-3.19374
6035,2360,7051,-2.78112
6036,2360,6953,-4.19987
6037,2360,2452,-3.08099
6038,2360,29,-0.258488
6039,2360,4876,-3.3283
6040,2360,712,-3.08677
6041,2360,1957,0.833834
6042,2361,3018,-0.44509
6043,2362,6543,-0.677879
6044,2362,1486,-0.589801
6045,2362,3581,0.431227
6046,2363,4955,0.386703
6047,2364,1457,-0.418844
6048,2364,3418,-1.72897
6049,2364,2303,-0.763572
6050,2364,5456,-0.720869
6051,2364,5347,-1.26362
6052,2365,4172,0.58846
6053,2365,530,-1.10062
6054,2365,6303,0.3216
6055,2365,3352,0.896342
6056,2365,4658,-1.48685
6057,2365,4658,-1.48685
6058,2365,3929,-0.584472
6059,2368,2076,-1.76333
6060,2368,7233,-1.24896
6061,2368,272,-1.47522
6062,2368,3763,-1.68586
6063,2368,6095,-1.13823
6064,2368,4121,-1.22112
6065,2368,4521,-1.48115
6066,2368,4631,-0.986766
6067,2368,3551,-1.39328
6068,2368,3018,-1.54274
6069,2368,7015,-1.47893
6070,2369,5919,0.00552708
6071,2369,3143,0.397886
6072,2369,627,0.0866872
6073,2369,6831,0.243037
6074,2369,6298,0.431186
6075,2369,5553,0.161086
6076,2370,3018,0.958067
6077,2370,6459,0.547276
6078,2373,1654,-1.28887
6079,2373,7211,-4.12074
6080,2373,2604,-4.5628
6081,2373,1425,-3.74448
6082,2373,4849,-2.97866
6083,2373,5187,-3.83041
6084,2373,7051,-3.11467
6085,2373,6303,-3.41097
6086,2374,6678,-0.811696
6087,2374,3936,-0.185101
6088,2374,6504,0.430586
6089,2374,3273,0.103391
6090,2374,1184,-0.790664
6091,2375,1569,-0.281819
6092,2375,6775,-1.26854
6093,2375,2399,-1.00195
6094,2375,3315,-0.688927
6095,2375,3000,-0.961918
6096,2375,6989,-0.673479
6097,2375,5939,-0.726287
6098,2375,6378,-0.819408
6099,2375,4644,-0.696298
6100,2375,5846,-1.1168
6101,2376,3600,-0.950795
6102,2377,722,-1.5572
6103,2377,160,-0.675173
6104,2377,1522,-1.82766
6105,2378,6069,0.719738
6106,2379,5759,-0.0667289
6107,2379,969,-0.115011
6108,2379,3076,1.03341
6109,2379,7336,0.568473
6110,2379,6694,0.19931
6111,2379,6524,0.38317
6112,2379,7359,0.0445753
6113,2379,2976,0.37348
6114,2379,6601,0.453829
6115,2379,597,0.223322
6116,2380,828,-0.876225
6117,2380,1279,-1.25579
6118,2380,5029,-1.40294
6119,2380,2273,-0.441761
6120,2380,3504,-0.585651
6121,2380,5456,-0.484892
6122,2380,597,-0.966875
6123,2380,3979,-0.310473
6124,2382,2162,-1.13395
6125,2382,6107,-1.1785
6126,2382,3970,-0.170832
6127,2383,6168,-2.14023
6128,2385,3429,0.374067
6129,2385,2962,-0.0956831
6130,2385,3018,-0.118463
6131,2385,957,0.035925
6132,2386,1457,-0.448009
6133,2388,2833,-1.90109
6134,2388,6181,-1.38785
6135,2388,6979,-2.72074
6136,2388,2413,-1.26102
6137,2389,1694,-2.8492
6138,2389,1694,-2.8492
6139,2389,3182,-2.63797
6140,2389,3182,-2.63797
6141,2391,7160,-2.03179
6142,2391,3981,-2.00349
6143,2391,3232,-1.90725
6144,2392,843,-0.606752
6145,2393,5724,-2.3598
6146,2393,6634,-3.06774
6147,2394,1299,-0.0290555
6148,2394,2061,0.143955
6149,2394,6694,0.666437
6150,2396,3273,0.551129
6151,2398,1419,0.895249
6152,2399,5239,-0.921206
